
2011-4-9 15:07:28	NaN	NaN	NaN	NaN
2011-4-9 15:07:29	67.631851	85.950600	75.141046	67.156939
2011-4-9 15:07:30	67.681134	85.916436	75.067128	67.252955
2011-4-9 15:07:31	67.637525	85.954261	74.989279	67.237046
2011-4-9 15:07:32	67.676795	85.925965	74.762047	66.975368
2011-4-9 15:07:33	67.670292	85.935780	74.853982	66.995678
2011-4-9 15:07:34	67.685489	85.912313	74.972663	66.971164
2011-4-9 15:07:35	67.702326	85.905403	74.983773	66.915524
2011-4-9 15:07:36	67.663492	85.947667	74.948444	66.827325
2011-4-9 15:07:37	67.685803	85.915646	74.924604	66.747848
2011-4-9 15:07:38	67.680612	85.974547	74.940356	66.753427
2011-4-9 15:07:39	67.677092	85.923893	74.806481	66.773741
2011-4-9 15:07:40	67.705607	85.998199	74.977206	67.071297
2011-4-9 15:07:41	67.660560	85.934170	74.877686	66.843194
2011-4-9 15:07:42	67.719685	85.996518	74.818040	66.849808
2011-4-9 15:07:43	67.686099	85.913573	75.056081	67.023810
2011-4-9 15:07:44	67.691031	85.979451	75.021569	67.105763
2011-4-9 15:07:45	67.714799	85.897178	75.088668	67.135286
2011-4-9 15:07:46	67.694897	85.954066	75.029715	67.268266
2011-4-9 15:07:47	67.710216	85.910598	75.085206	67.090681
2011-4-9 15:07:48	67.738021	85.941722	74.999850	66.934519
2011-4-9 15:07:49	67.695718	85.940624	74.899439	66.847906
2011-4-9 15:07:50	67.748316	85.930516	75.073269	66.921203
2011-4-9 15:07:51	67.762858	86.000402	75.043149	66.903766
2011-4-9 15:07:52	67.728791	85.920036	75.039046	67.090158
2011-4-9 15:07:53	67.715668	85.997474	75.047353	66.901565
2011-4-9 15:07:54	67.685401	85.943124	74.958414	66.847597
2011-4-9 15:07:55	67.767160	86.012417	74.880859	66.876487
2011-4-9 15:07:56	67.691217	85.961951	74.862671	66.831083
2011-4-9 15:07:57	67.773848	86.017036	74.906733	66.920916
2011-4-9 15:07:58	67.680092	85.947518	74.889262	66.841455
2011-4-9 15:07:59	67.791299	86.010374	74.904612	66.858843
2011-4-9 15:08:00	67.727530	85.984961	75.049148	66.929152
2011-4-9 15:08:01	67.794990	85.995968	75.205283	67.127073
2011-4-9 15:08:02	67.754283	85.997556	75.028412	66.935828
2011-4-9 15:08:03	67.794822	85.986802	74.965674	66.882191
2011-4-9 15:08:04	67.809070	85.999220	74.896353	66.933022
2011-4-9 15:08:05	67.729247	85.975363	74.935172	66.809538
2011-4-9 15:08:06	67.912154	86.010993	74.922299	66.930649
2011-4-9 15:08:07	67.697862	85.967301	74.860902	66.874575
2011-4-9 15:08:08	67.866247	86.023481	75.111242	67.014925
2011-4-9 15:08:09	67.715935	85.972237	75.050207	66.870178
2011-4-9 15:08:10	67.811402	86.019272	74.830808	66.916076
2011-4-9 15:08:11	67.695953	85.960298	74.863104	66.855818
2011-4-9 15:08:12	67.856532	86.025210	75.072224	66.894818
2011-4-9 15:08:13	67.883362	85.998559	75.135522	66.986624
2011-4-9 15:08:14	67.915544	86.029702	75.188760	67.100905
2011-4-9 15:08:15	67.865318	86.025302	75.252494	67.128566
2011-4-9 15:08:16	67.840793	86.014845	75.283699	67.203169
2011-4-9 15:08:17	67.892252	86.025499	75.422008	67.293176
2011-4-9 15:08:18	67.773925	85.976454	75.346800	67.255622
2011-4-9 15:08:19	67.898210	86.027894	75.485499	67.370633
2011-4-9 15:08:20	67.756146	85.952891	75.350129	67.314961
2011-4-9 15:08:21	67.886110	86.028612	75.334817	67.555918
2011-4-9 15:08:22	67.744939	85.952704	75.392380	67.386665
