
2011-4-9 15:17:44	NaN	NaN	NaN	NaN
2011-4-9 15:17:45	65.432865	78.562379	72.052116	59.314835
2011-4-9 15:17:46	65.407132	78.721974	72.166118	59.365437
2011-4-9 15:17:47	65.375806	78.618383	72.121673	59.343125
2011-4-9 15:17:48	65.451931	78.637356	71.971411	59.306362
2011-4-9 15:17:49	65.441859	78.631034	71.922008	59.299664
2011-4-9 15:17:50	65.406701	78.577597	72.004547	59.372579
2011-4-9 15:17:51	65.469811	78.686662	72.020883	59.409780
2011-4-9 15:17:52	65.447791	78.551081	72.071088	59.377150
2011-4-9 15:17:53	65.520415	78.691723	72.017787	59.362237
2011-4-9 15:17:54	65.401127	78.511775	71.930565	59.268421
2011-4-9 15:17:55	65.437555	78.762295	72.070398	59.373248
2011-4-9 15:17:56	65.428816	78.516222	72.019619	59.265437
2011-4-9 15:17:57	65.472186	78.706083	72.059330	59.385858
2011-4-9 15:17:58	65.384814	78.610245	72.016020	59.302922
2011-4-9 15:17:59	65.474946	78.722760	72.176872	59.225885
2011-4-9 15:18:00	65.447771	78.658902	72.156265	59.292442
2011-4-9 15:18:01	65.435519	78.682066	72.084693	59.224408
2011-4-9 15:18:02	65.415080	78.705714	72.100724	59.188110
2011-4-9 15:18:03	65.398710	78.659540	72.083132	59.238947
2011-4-9 15:18:04	65.437091	78.757834	72.021616	59.348433
2011-4-9 15:18:05	65.339613	78.623633	71.956340	59.225347
2011-4-9 15:18:06	65.460259	78.762199	72.055503	59.350357
2011-4-9 15:18:07	65.423410	78.567645	72.014357	59.157271
2011-4-9 15:18:08	65.444563	78.719346	72.032210	59.284601
2011-4-9 15:18:09	65.422652	78.547227	71.967065	59.238257
2011-4-9 15:18:10	65.485807	78.706026	72.074821	59.387495
2011-4-9 15:18:11	65.408414	78.536573	71.974039	59.302163
2011-4-9 15:18:12	65.532220	78.653788	71.997084	59.356457
2011-4-9 15:18:13	65.406618	78.564626	72.014860	59.174233
2011-4-9 15:18:14	65.403948	78.633992	71.978793	59.210276
2011-4-9 15:18:15	65.394625	78.628246	71.976490	59.213641
2011-4-9 15:18:16	65.417679	78.583903	72.113555	59.136214
2011-4-9 15:18:17	65.412311	78.630367	71.989243	59.261234
2011-4-9 15:18:18	65.423470	78.535653	71.996548	59.228335
2011-4-9 15:18:19	65.438287	78.613748	71.960932	59.320653
2011-4-9 15:18:20	65.485844	78.479088	71.885075	59.218583
2011-4-9 15:18:21	65.510422	78.598935	72.033141	59.283017
2011-4-9 15:18:22	65.470788	78.471196	71.950790	59.257020
2011-4-9 15:18:23	65.505092	78.595742	71.941113	59.285046
2011-4-9 15:18:24	65.500096	78.475974	71.862116	59.271413
2011-4-9 15:18:25	65.528735	78.561821	72.061935	59.307515
2011-4-9 15:18:26	65.505799	78.474630	71.900952	59.303213
2011-4-9 15:18:27	65.473433	78.509001	71.900060	59.281048
2011-4-9 15:18:28	65.480374	78.527838	71.867767	59.271306
2011-4-9 15:18:29	65.507826	78.522881	71.925453	59.272939
2011-4-9 15:18:30	65.599366	78.538569	71.888695	59.295616
2011-4-9 15:18:31	65.548736	78.520603	72.023672	59.307762
2011-4-9 15:18:32	65.533221	78.547901	71.962451	59.317975
2011-4-9 15:18:33	65.549900	78.357120	71.904457	59.264727
2011-4-9 15:18:34	65.538252	78.605620	72.070995	59.314001
2011-4-9 15:18:35	65.611338	78.428863	71.914377	59.278135
2011-4-9 15:18:36	65.580905	78.544143	71.987310	59.311127
2011-4-9 15:18:37	65.577569	78.506133	72.020529	59.322118
2011-4-9 15:18:38	65.518181	78.571892	71.918925	59.337365
2011-4-9 15:18:39	65.573129	78.498362	71.889307	59.286403
2011-4-9 15:18:40	65.468787	78.576323	72.070973	59.304093
2011-4-9 15:18:41	65.505730	78.598307	72.054094	59.282808
2011-4-9 15:18:42	65.543275	78.546033	72.101152	59.162391
2011-4-9 15:18:43	65.531104	78.619028	72.044516	59.320628
2011-4-9 15:18:44	65.501411	78.532134	72.047339	59.168763
2011-4-9 15:18:45	65.492769	78.712460	72.024361	59.303876
2011-4-9 15:18:46	65.522444	78.513485	72.077536	59.255239
2011-4-9 15:18:47	65.516216	78.689212	72.061935	59.337818
2011-4-9 15:18:48	65.591609	78.484492	72.102883	59.218391
2011-4-9 15:18:49	65.524658	78.658549	72.117021	59.322824
2011-4-9 15:18:50	65.473155	78.540598	72.076989	59.204585
2011-4-9 15:18:51	65.528046	78.650420	71.978010	59.304837
2011-4-9 15:18:52	65.557790	78.603017	72.008937	59.285051
2011-4-9 15:18:53	65.474496	78.638845	72.057572	59.171708
