
2011-4-9 15:07:16	NaN	NaN	NaN	NaN
2011-4-9 15:07:17	67.650819	85.932594	75.389548	67.231532
2011-4-9 15:07:19	67.656204	85.938293	75.328316	67.239310
2011-4-9 15:07:20	67.631851	85.950600	75.377421	67.508554
2011-4-9 15:07:21	67.672440	85.930089	75.234719	67.145422
2011-4-9 15:07:22	67.643198	85.957923	75.122367	67.258580
2011-4-9 15:07:23	67.660263	85.936242	75.052438	67.050143
2011-4-9 15:07:24	67.658604	85.963195	75.146886	67.166632
2011-4-9 15:07:25	67.673033	85.925944	75.113656	67.140485
2011-4-9 15:07:26	67.659434	85.949718	75.083050	67.154742
2011-4-9 15:07:27	67.674002	85.928651	75.084690	67.158024
