
2011-4-9 13:50:33	NaN	NaN	NaN	NaN
2011-4-9 13:50:34	67.732947	81.239047	74.212251	61.139240
2011-4-9 13:50:35	67.735739	81.264612	74.285040	61.268042
2011-4-9 13:50:36	67.733299	81.236267	74.276357	61.086573
2011-4-9 13:50:37	67.732634	81.256301	74.232098	61.225311
2011-4-9 13:50:38	67.730579	81.224346	74.212336	61.128605
2011-4-9 13:50:39	67.740597	81.273662	74.284407	61.216767
2011-4-9 13:50:40	67.733299	81.236267	74.264810	61.129100
2011-4-9 13:50:41	67.733691	81.247961	74.268105	61.195368
2011-4-9 13:50:42	67.733299	81.236267	74.238218	61.127120
2011-4-9 13:50:43	67.739137	81.264159	74.296515	61.219002
2011-4-9 13:50:44	67.733299	81.236267	74.215715	61.091358
2011-4-9 13:50:45	67.740771	81.244035	74.256242	61.213028
2011-4-9 13:50:46	67.735063	81.228514	74.268783	61.087777
2011-4-9 13:50:47	67.735420	81.247688	74.249697	61.212825
2011-4-9 13:50:48	67.733299	81.236267	74.202319	61.122666
2011-4-9 13:50:49	67.741902	81.247486	74.292952	61.206712
2011-4-9 13:50:50	67.733299	81.236267	74.236839	61.087016
2011-4-9 13:50:51	67.738723	81.255487	74.269598	61.152893
2011-4-9 13:50:52	67.736530	81.220737	74.221232	61.054895
2011-4-9 13:50:53	67.735699	81.250138	74.280267	61.158319
2011-4-9 13:50:54	67.736679	81.220749	74.272174	61.131333
2011-4-9 13:50:55	67.732594	81.241827	74.266274	61.171374
2011-4-9 13:50:56	67.734915	81.228502	74.285212	61.097351
2011-4-9 13:50:57	67.739579	81.240909	74.297876	61.142018
2011-4-9 13:50:58	67.730579	81.224346	74.270012	61.085070
2011-4-9 13:50:59	67.733299	81.236267	74.308755	61.160259
2011-4-9 13:51:00	67.748731	81.213541	74.281770	61.059592
2011-4-9 13:51:01	67.738872	81.240848	74.305315	61.126184
2011-4-9 13:51:02	67.746010	81.201620	74.260814	61.064292
2011-4-9 13:51:03	67.734749	81.239622	74.276961	61.148779
2011-4-9 13:51:04	67.746158	81.201632	74.282958	61.099862
2011-4-9 13:51:05	67.745599	81.239702	74.364457	61.172351
2011-4-9 13:51:06	67.770559	81.187242	74.304966	61.084510
2011-4-9 13:51:07	67.744150	81.236347	74.407867	61.138155
2011-4-9 13:51:08	67.764162	81.190815	74.326800	61.071049
2011-4-9 13:51:09	67.748722	81.237406	74.327407	61.155536
2011-4-9 13:51:10	67.770773	81.159767	74.404372	61.041463
2011-4-9 13:51:11	67.745855	81.234310	74.365970	61.108678
2011-4-9 13:51:12	67.801125	81.141766	74.381277	61.053153
2011-4-9 13:51:13	67.770448	81.237079	74.357151	61.109409
2011-4-9 13:51:14	67.762166	81.123969	74.371080	61.047557
2011-4-9 13:51:15	67.750453	81.234880	74.393423	61.103193
2011-4-9 13:51:16	67.804260	81.153209	74.348175	61.050250
2011-4-9 13:51:17	67.781096	81.235028	74.421336	61.109146
2011-4-9 13:51:18	67.790356	81.171278	74.326109	61.050753
2011-4-9 13:51:19	67.808744	81.228484	74.390556	61.110811
2011-4-9 13:51:20	67.799451	81.127501	74.364323	61.047911
