
2011-4-9 15:59:19	NaN	NaN	NaN	NaN
2011-4-9 15:59:20	48.700979	66.484577	54.574169	47.767066
2011-4-9 15:59:21	48.527616	66.499183	54.521233	47.762213
2011-4-9 15:59:22	48.584758	66.490917	54.532441	47.761187
2011-4-9 15:59:23	48.565103	66.492841	54.524335	47.734489
2011-4-9 15:59:24	48.467558	66.484642	54.566665	47.691371
2011-4-9 15:59:25	48.668524	66.481512	54.526143	47.745697
2011-4-9 15:59:26	48.513977	66.495310	54.548969	47.689208
2011-4-9 15:59:27	48.688208	66.481512	54.538086	47.772638
2011-4-9 15:59:28	48.517237	66.496262	54.540956	47.692064
2011-4-9 15:59:29	48.742862	66.479875	54.570755	47.751206
2011-4-9 15:59:30	48.530213	66.500254	54.542705	47.683562
2011-4-9 15:59:31	48.762337	66.478949	54.549918	47.753090
2011-4-9 15:59:32	48.636126	66.482295	54.537180	47.695787
2011-4-9 15:59:33	48.727366	66.480587	54.596824	47.718907
2011-4-9 15:59:34	48.688099	66.488286	54.597626	47.695249
2011-4-9 15:59:35	48.766573	66.483512	54.584084	47.713787
2011-4-9 15:59:36	48.766573	66.483512	54.567413	47.740311
2011-4-9 15:59:37	48.733812	66.480999	54.618572	47.663773
2011-4-9 15:59:38	48.766549	66.481587	54.639708	47.736654
2011-4-9 15:59:39	48.714694	66.485222	54.653704	47.646531
2011-4-9 15:59:40	48.779089	66.481800	54.628650	47.681404
2011-4-9 15:59:41	48.699250	66.489784	54.587903	47.658221
2011-4-9 15:59:42	48.783276	66.482513	54.623590	47.725751
2011-4-9 15:59:43	48.758292	66.489786	54.641129	47.668514
2011-4-9 15:59:44	48.795840	66.484652	54.664435	47.721852
2011-4-9 15:59:45	48.770808	66.488075	54.664121	47.657091
2011-4-9 15:59:46	48.795887	66.488502	54.655488	47.707008
2011-4-9 15:59:47	48.783371	66.490213	54.658118	47.676716
2011-4-9 15:59:48	48.787559	66.490926	54.610414	47.682096
2011-4-9 15:59:49	48.791747	66.491639	54.679973	47.654350
2011-4-9 15:59:50	48.770808	66.488075	54.654979	47.676607
2011-4-9 15:59:51	48.820966	66.488929	54.631705	47.710219
2011-4-9 15:59:52	48.761441	66.484217	54.644462	47.624871
2011-4-9 15:59:53	48.829342	66.490355	54.643355	47.709333
2011-4-9 15:59:54	48.779230	66.493351	54.632157	47.670981
2011-4-9 15:59:55	48.816826	66.492066	54.657279	47.712032
2011-4-9 15:59:56	48.804239	66.488003	54.641768	47.717410
2011-4-9 15:59:57	48.784633	66.487481	54.673534	47.627137
2011-4-9 15:59:58	48.804239	66.488003	54.658375	47.702963
2011-4-9 15:59:59	48.764756	66.492124	54.664722	47.634167
2011-4-9 16:00:00	48.816779	66.488216	54.686309	47.697707
2011-4-9 16:00:01	48.766900	66.486169	54.682811	47.611322
2011-4-9 16:00:03	48.800098	66.491140	54.695662	47.666136
2011-4-9 16:00:04	48.775682	66.471776	54.736363	47.656796
2011-4-9 16:00:05	48.799131	66.490633	54.705649	47.625641
2011-4-9 16:00:06	48.808498	66.494491	54.665169	47.655286
2011-4-9 16:00:07	48.786662	66.496195	54.698525	47.667285
2011-4-9 16:00:08	48.825154	66.489642	54.681301	47.698283
2011-4-9 16:00:09	48.773226	66.501250	54.718762	47.603999
2011-4-9 16:00:10	48.833530	66.491068	54.697806	47.659274
2011-4-9 16:00:11	48.778642	66.483419	54.735407	47.585841
2011-4-9 16:00:12	48.829389	66.494205	54.728011	47.691497
2011-4-9 16:00:13	48.784236	66.493453	54.716493	47.587575
2011-4-9 16:00:14	48.820046	66.492273	54.737588	47.632913
2011-4-9 16:00:15	48.781055	66.493126	54.752575	47.600124
2011-4-9 16:00:16	48.800298	66.480201	54.731732	47.582063
2011-4-9 16:00:17	48.789221	66.478392	54.758806	47.609656
2011-4-9 16:00:18	48.794261	66.469344	54.743768	47.590065
