
2011-4-9 14:19:19	NaN	NaN	NaN	NaN
2011-4-9 14:19:20	69.182563	81.903092	77.205795	61.633774
2011-4-9 14:19:21	69.350908	82.038693	77.162086	61.623425
2011-4-9 14:19:22	69.180868	81.903979	77.121452	61.679171
2011-4-9 14:19:23	69.356596	82.042361	77.184019	61.684985
2011-4-9 14:19:24	69.160075	81.888727	77.211207	61.547560
2011-4-9 14:19:25	69.352603	82.037806	77.058234	61.653680
2011-4-9 14:19:26	69.165660	81.898612	77.191809	61.446693
2011-4-9 14:19:27	69.356596	82.042361	77.230170	61.553218
2011-4-9 14:19:28	69.180392	81.904377	77.239759	61.489291
2011-4-9 14:19:29	69.356596	82.042361	77.141160	61.730643
2011-4-9 14:19:30	69.172404	81.895267	77.250009	61.535508
2011-4-9 14:19:31	69.362285	82.046030	77.368844	61.615531
2011-4-9 14:19:32	69.191026	81.911805	77.470518	61.465961
2011-4-9 14:19:33	69.357815	82.041873	77.311399	61.616046
2011-4-9 14:19:34	69.164545	81.892884	77.365209	61.511456
2011-4-9 14:19:35	69.362285	82.046030	77.333589	61.647987
2011-4-9 14:19:36	69.238902	81.952307	77.395564	61.422375
2011-4-9 14:19:37	69.362285	82.046030	77.491168	61.537041
2011-4-9 14:19:38	69.202403	81.919141	77.316428	61.509128
