
2011-4-9 17:17:50	NaN	NaN	NaN	NaN
2011-4-9 17:17:51	70.395774	82.024572	75.944723	64.317672
2011-4-9 17:17:52	70.331714	82.070586	75.963465	64.282843
2011-4-9 17:17:53	70.382831	82.030945	75.929808	64.294049
2011-4-9 17:17:54	70.321400	82.078227	75.947877	64.336494
2011-4-9 17:17:55	70.375208	82.030539	75.868894	64.316986
2011-4-9 17:17:56	70.307765	82.088153	75.946516	64.336992
2011-4-9 17:17:57	70.348525	82.039008	75.905212	64.299214
2011-4-9 17:17:58	70.307700	82.085207	75.917468	64.374152
2011-4-9 17:17:59	70.353506	82.034608	75.912013	64.315620
2011-4-9 17:18:00	70.312680	82.080807	75.913977	64.364444
2011-4-9 17:18:01	70.330166	82.058524	75.914341	64.337709
2011-4-9 17:18:02	70.296686	82.082206	75.949023	64.358012
2011-4-9 17:18:03	70.316516	82.059133	75.919038	64.355910
2011-4-9 17:18:04	70.301024	82.083472	75.923617	64.411410
2011-4-9 17:18:05	70.312605	82.061740	75.933020	64.360124
2011-4-9 17:18:06	70.285388	82.092602	75.938121	64.396940
2011-4-9 17:18:07	70.335559	82.044297	75.942680	64.360074
2011-4-9 17:18:08	70.259344	82.104185	75.939048	64.403594
2011-4-9 17:18:09	70.322986	82.053690	75.886381	64.371255
2011-4-9 17:18:10	70.293120	82.091882	75.935205	64.358338
2011-4-9 17:18:11	70.304583	82.078318	75.938733	64.381818
2011-4-9 17:18:12	70.270734	82.102332	75.959065	64.385287
2011-4-9 17:18:13	70.316943	82.063006	75.927496	64.393883
2011-4-9 17:18:14	70.267154	82.102691	75.950106	64.408997
2011-4-9 17:18:15	70.291844	82.077841	75.932609	64.398089
2011-4-9 17:18:16	70.269725	82.096135	75.938212	64.401593
2011-4-9 17:18:17	70.304688	82.060833	75.884515	64.384568
2011-4-9 17:18:18	70.278039	82.097740	75.935210	64.393615
2011-4-9 17:18:19	70.323490	82.056789	75.949798	64.381048
2011-4-9 17:18:20	70.257988	82.106378	75.905035	64.397695
2011-4-9 17:18:21	70.275768	82.086819	75.915388	64.417255
2011-4-9 17:18:22	70.273056	82.113663	75.952318	64.411927
2011-4-9 17:18:23	70.288768	82.081299	75.916365	64.402811
2011-4-9 17:18:24	70.273715	82.105791	75.919728	64.398851
2011-4-9 17:18:25	70.262284	82.079693	75.914953	64.404418
2011-4-9 17:18:26	70.247955	82.106039	75.924882	64.392401
2011-4-9 17:18:27	70.252769	82.091769	75.926802	64.391673
2011-4-9 17:18:28	70.245167	82.105161	75.930051	64.396822
2011-4-9 17:18:29	70.278736	82.080960	75.902987	64.405894
2011-4-9 17:18:30	70.237923	82.105699	75.917448	64.450360
2011-4-9 17:18:31	70.263513	82.084646	75.899960	64.419539
2011-4-9 17:18:32	70.236174	82.119113	75.905425	64.450798
2011-4-9 17:18:33	70.257765	82.095299	75.915251	64.397636
2011-4-9 17:18:34	70.252991	82.112984	75.897118	64.434178
2011-4-9 17:18:35	70.262369	82.097479	75.914629	64.410296
2011-4-9 17:18:36	70.271439	82.147639	75.912820	64.448842
2011-4-9 17:18:37	70.233274	82.103916	75.903680	64.425003
2011-4-9 17:18:38	70.253530	82.156924	75.949230	64.460363
2011-4-9 17:18:39	70.257189	82.119503	75.910493	64.456422
2011-4-9 17:18:40	70.276077	82.193844	75.969082	64.419985
2011-4-9 17:18:41	70.249729	82.110787	75.994218	64.409463
2011-4-9 17:18:42	70.257535	82.157423	75.961905	64.404979
2011-4-9 17:18:43	70.241453	82.121133	75.918862	64.437648
2011-4-9 17:18:44	70.265765	82.170255	75.980095	64.384010
2011-4-9 17:18:45	70.220804	82.173179	75.957684	64.406998
2011-4-9 17:18:46	70.279376	82.273626	75.971895	64.430543
2011-4-9 17:18:47	70.258646	82.199314	75.939567	64.427697
2011-4-9 17:18:48	70.225829	82.239189	75.941626	64.529961
2011-4-9 17:18:49	70.232108	82.144524	75.964538	64.440391
2011-4-9 17:18:50	70.233252	82.240391	75.941165	64.477308
2011-4-9 17:18:51	70.240754	82.155519	75.952659	64.457486
2011-4-9 17:18:52	70.209192	82.246943	75.901898	64.438022
2011-4-9 17:18:53	70.237078	82.162072	75.994961	64.411397
2011-4-9 17:18:54	70.200548	82.231202	76.004838	64.449378
2011-4-9 17:18:55	70.216051	82.152527	76.000618	64.390089
2011-4-9 17:18:56	70.226722	82.214522	75.966949	64.483372
2011-4-9 17:18:57	70.200800	82.145775	75.967549	64.431553
2011-4-9 17:18:58	70.187416	82.228930	75.934455	64.448413
2011-4-9 17:18:59	70.171665	82.166874	75.946595	64.489746
2011-4-9 17:19:00	70.188769	82.178741	75.950752	64.428577
2011-4-9 17:19:01	70.185997	82.133022	75.911564	64.478018
2011-4-9 17:19:02	70.183601	82.205829	75.910110	64.496971
2011-4-9 17:19:03	70.205905	82.126251	75.917101	64.469424
2011-4-9 17:19:04	70.198451	82.206726	75.895739	64.476605
2011-4-9 17:19:05	70.200121	82.143465	75.914402	64.452437
2011-4-9 17:19:06	70.177164	82.232738	75.921441	64.446016
2011-4-9 17:19:07	70.197198	82.176066	75.903661	64.444102
2011-4-9 17:19:08	70.146859	82.270037	75.930884	64.457639
2011-4-9 17:19:09	70.186043	82.178719	75.923315	64.420572
2011-4-9 17:19:10	70.133373	82.282461	75.948229	64.471325
2011-4-9 17:19:11	70.160667	82.183257	75.941485	64.450898
2011-4-9 17:19:12	70.159965	82.225328	75.939357	64.448985
2011-4-9 17:19:13	70.168140	82.155727	75.951479	64.428777
2011-4-9 17:19:14	70.136140	82.266945	75.957560	64.514724
2011-4-9 17:19:15	70.193365	82.136742	75.941644	64.461064
2011-4-9 17:19:16	70.143873	82.248123	75.983210	64.402526
2011-4-9 17:19:17	70.159628	82.164503	75.945670	64.450169
2011-4-9 17:19:18	70.153180	82.284440	75.946385	64.443800
2011-4-9 17:19:19	70.179291	82.175410	75.935183	64.438532
2011-4-9 17:19:20	70.115534	82.293616	75.931540	64.442845
2011-4-9 17:19:21	70.161375	82.202254	76.018864	64.464667
2011-4-9 17:19:22	70.127424	82.326797	75.915033	64.457211
2011-4-9 17:19:23	70.135675	82.211161	75.908484	64.437924
2011-4-9 17:19:24	70.079384	82.332389	75.925763	64.472924
2011-4-9 17:19:25	70.160431	82.195005	75.977890	64.405438
2011-4-9 17:19:26	70.143908	82.273703	75.998051	64.449211
2011-4-9 17:19:27	70.198682	82.161616	75.944875	64.411896
2011-4-9 17:19:28	70.196505	82.225569	75.951575	64.489084
2011-4-9 17:19:29	70.230016	82.113637	75.962809	64.452859
2011-4-9 17:19:30	70.201973	82.188729	76.006719	64.508719
2011-4-9 17:19:31	70.197141	82.132547	75.953054	64.497709
2011-4-9 17:19:32	70.177597	82.256322	75.970457	64.492454
2011-4-9 17:19:33	70.179017	82.149867	75.957635	64.425757
2011-4-9 17:19:34	70.204977	82.226310	75.938421	64.465639
2011-4-9 17:19:35	70.195537	82.138679	75.961979	64.456478
2011-4-9 17:19:36	70.158310	82.345004	75.952029	64.511902
