
2011-4-9 13:17:19	NaN	NaN	NaN	NaN
2011-4-9 13:17:20	59.788512	81.707509	61.239386	62.729466
2011-4-9 13:17:21	59.803370	81.697716	61.310423	62.687816
2011-4-9 13:17:22	59.833086	81.678130	61.421241	62.609480
2011-4-9 13:17:23	59.601409	81.744355	61.229073	62.719263
2011-4-9 13:17:24	59.395984	81.729630	60.963075	62.834149
2011-4-9 13:17:25	59.202957	81.693621	60.953943	62.826590
2011-4-9 13:17:26	59.177541	81.686093	60.934442	62.860281
2011-4-9 13:17:27	59.175258	81.682166	60.934960	62.845950
2011-4-9 13:17:28	59.175258	81.682166	60.934992	62.792410
2011-4-9 13:17:29	59.197726	81.685089	60.911200	62.828322
2011-4-9 13:17:30	59.493130	81.720716	61.058584	62.676446
2011-4-9 13:17:31	59.666586	81.725342	61.236115	62.620252
2011-4-9 13:17:32	59.840515	81.673233	61.323463	62.555796
2011-4-9 13:17:33	59.818228	81.687923	61.382978	62.571398
2011-4-9 13:17:34	59.853263	81.673694	61.506906	62.561644
2011-4-9 13:17:36	59.967993	81.677847	61.783128	62.496937
2011-4-9 13:17:37	60.187455	81.528322	62.187433	62.272157
2011-4-9 13:17:38	60.421758	81.477960	62.827457	62.227333
2011-4-9 13:17:39	60.794716	81.388359	63.004655	61.737897
2011-4-9 13:17:40	61.007956	81.150769	63.473029	61.622524
2011-4-9 13:17:41	61.055325	80.992420	63.871329	61.412045
2011-4-9 13:17:42	61.265593	80.989621	64.214170	61.307141
2011-4-9 13:17:43	61.764482	80.786716	64.495288	61.149372
2011-4-9 13:17:44	61.991981	80.712057	64.826517	61.053788
2011-4-9 13:17:45	61.987034	80.545493	65.138792	60.748283
2011-4-9 13:17:46	62.325005	80.518038	65.585390	60.693410
2011-4-9 13:17:47	62.432046	80.374085	66.082912	60.633269
2011-4-9 13:17:48	62.860304	80.239889	66.511360	60.575400
2011-4-9 13:17:49	62.972755	79.920054	66.897507	60.263035
2011-4-9 13:17:50	63.181661	79.849323	67.271771	59.926249
2011-4-9 13:17:51	63.699081	79.660691	67.548467	59.739167
2011-4-9 13:17:52	63.967993	79.677847	67.932143	59.684834
2011-4-9 13:17:53	64.191021	79.555134	68.321124	59.549162
2011-4-9 13:17:54	64.166595	79.509843	68.643454	59.383324
2011-4-9 13:17:55	64.286539	79.390204	69.122878	59.273819
2011-4-9 13:17:56	64.542070	79.449438	69.359847	59.202899
2011-4-9 13:17:57	64.699125	79.318948	69.459127	59.115398
2011-4-9 13:17:58	64.856202	79.219446	69.597540	58.983708
2011-4-9 13:17:59	64.837527	79.237014	69.596531	59.026808
2011-4-9 13:18:00	64.788850	79.397271	69.483497	59.194457
2011-4-9 13:18:01	64.760382	79.339016	69.490916	59.146633
2011-4-9 13:18:02	64.826387	79.302661	69.571976	59.113376
2011-4-9 13:18:03	64.853343	79.239356	69.845587	58.982418
2011-4-9 13:18:04	64.897084	79.211403	70.065786	59.069981
2011-4-9 13:18:05	65.141720	79.082679	70.371443	58.959160
2011-4-9 13:18:06	65.307879	79.117224	70.576527	58.879916
2011-4-9 13:18:07	65.464508	79.169910	70.722541	58.807146
2011-4-9 13:18:08	65.540806	79.211787	70.807982	58.949606
2011-4-9 13:18:09	65.538238	79.205460	70.847092	58.921403
2011-4-9 13:18:10	65.548069	79.228738	70.861717	58.976487
2011-4-9 13:18:11	65.542151	79.224280	70.768384	58.968971
2011-4-9 13:18:12	65.552404	79.224748	70.806209	58.968300
2011-4-9 13:18:13	65.576480	79.246736	70.931725	59.014963
