
2011-4-9 13:02:34	NaN	NaN	NaN	NaN
2011-4-9 13:02:35	57.891799	81.602277	58.114668	62.810823
2011-4-9 13:02:36	57.906673	81.622118	58.182594	62.837949
2011-4-9 13:02:37	57.912623	81.630055	58.269863	62.877271
2011-4-9 13:02:38	57.915598	81.634023	58.409184	62.928498
2011-4-9 13:02:39	57.933528	81.638242	58.735456	62.912728
2011-4-9 13:02:40	57.942533	81.630556	58.822822	62.730446
2011-4-9 13:02:41	58.152386	81.486733	58.982993	62.372284
2011-4-9 13:02:42	58.873015	81.263993	59.604186	62.415172
2011-4-9 13:02:43	58.941954	81.171722	59.821822	62.173450
2011-4-9 13:02:44	58.971229	81.061284	59.994963	62.091442
2011-4-9 13:02:45	59.011788	80.937713	60.123143	61.942159
2011-4-9 13:02:46	59.116318	80.789563	60.414510	61.795570
2011-4-9 13:02:47	59.238283	80.722383	60.741722	61.464240
2011-4-9 13:02:48	59.784154	80.534781	61.299027	61.295824
2011-4-9 13:02:49	59.962925	80.271584	61.740132	61.078370
2011-4-9 13:02:50	60.004615	80.250240	62.062997	61.003897
2011-4-9 13:02:51	60.056044	80.132986	62.301677	60.857194
2011-4-9 13:02:53	60.568861	80.021306	62.491923	60.702839
2011-4-9 13:02:54	60.999844	80.000107	62.735153	60.471479
2011-4-9 13:02:55	60.999844	80.000107	63.288412	60.383348
2011-4-9 13:02:56	61.035295	79.853731	63.543868	60.384642
2011-4-9 13:02:57	61.099983	79.960071	63.769067	60.405278
2011-4-9 13:02:58	61.240917	79.884949	63.100742	63.464064
2011-4-9 13:02:59	61.974367	79.678078	64.622674	60.560940
2011-4-9 13:03:00	61.999863	79.679001	64.902025	60.486487
2011-4-9 13:03:01	61.999863	79.679001	65.231861	60.632573
2011-4-9 13:03:02	62.002286	79.682318	65.377559	60.626496
2011-4-9 13:03:03	62.085401	79.772729	65.546339	60.720521
2011-4-9 13:03:04	62.296844	80.669229	65.821812	61.499691
2011-4-9 13:03:05	62.909793	80.843045	66.116475	61.788800
2011-4-9 13:03:06	63.016824	80.724565	66.290751	61.945325
2011-4-9 13:03:07	63.004160	80.913144	66.524221	62.069350
2011-4-9 13:03:08	63.049560	80.908713	66.710652	62.114600
2011-4-9 13:03:09	63.036264	81.217326	67.019625	62.182018
2011-4-9 13:03:10	63.473382	80.841172	67.246884	62.127575
2011-4-9 13:03:11	63.953637	80.849317	67.344870	62.126947
2011-4-9 13:03:12	63.976180	80.751655	67.476715	62.090631
2011-4-9 13:03:13	64.014390	80.811920	67.885566	62.122094
2011-4-9 13:03:14	64.064437	80.751047	68.222772	62.140054
2011-4-9 13:03:15	64.098763	80.871563	68.326099	62.115981
2011-4-9 13:03:16	64.166815	80.823661	68.390600	62.103584
2011-4-9 13:03:17	64.169867	80.831069	68.431354	62.107580
2011-4-9 13:03:18	64.440737	80.824803	68.687561	62.196413
2011-4-9 13:03:19	64.638457	80.893470	68.910088	62.244619
2011-4-9 13:03:20	64.835435	80.842407	69.054067	62.233813
2011-4-9 13:03:21	64.964138	80.860144	69.170085	62.221257
2011-4-9 13:03:22	64.969994	80.818946	69.295927	62.125044
2011-4-9 13:03:23	64.963391	80.912149	69.345216	62.121702
2011-4-9 13:03:24	64.967879	80.854936	69.371297	62.116519
2011-4-9 13:03:25	64.973175	80.828925	69.442944	62.069690
2011-4-9 13:03:26	64.974447	80.827389	69.668991	62.118355
2011-4-9 13:03:27	65.007351	80.731147	69.843893	62.029800
2011-4-9 13:03:29	65.049053	80.799256	69.964311	62.053016
2011-4-9 13:03:30	65.248708	80.670787	70.028081	61.982159
2011-4-9 13:03:31	65.358249	80.544138	70.143329	61.906241
2011-4-9 13:03:32	65.370532	80.526544	70.184115	61.774191
2011-4-9 13:03:33	65.378624	80.527496	70.204182	61.771054
2011-4-9 13:03:34	65.222915	80.519774	70.123461	61.688206
2011-4-9 13:03:35	65.251637	80.546527	70.112173	61.713932
2011-4-9 13:03:36	65.204435	80.511264	70.212282	61.673265
2011-4-9 13:03:37	65.324673	80.536621	70.206428	61.698899
2011-4-9 13:03:38	65.310234	80.516980	70.221676	61.667483
2011-4-9 13:03:39	65.378624	80.527496	70.258882	61.738381
2011-4-9 13:03:40	65.304996	80.511014	70.243679	61.653428
2011-4-9 13:03:41	65.352256	80.544986	70.289153	61.750993
2011-4-9 13:03:42	65.372490	80.524153	70.333775	61.667734
2011-4-9 13:03:43	65.356666	80.520179	70.281120	61.580000
2011-4-9 13:03:44	65.088123	80.418098	70.237552	61.430282
2011-4-9 13:03:45	65.196388	80.370047	70.310198	61.310415
2011-4-9 13:03:46	65.229522	80.328971	70.376756	61.064607
2011-4-9 13:03:47	65.240222	80.308689	70.446670	61.012491
2011-4-9 13:03:48	65.300815	80.014611	70.463662	60.912025
2011-4-9 13:03:49	65.357831	80.152410	70.512185	60.863539
2011-4-9 13:03:50	65.406626	79.792339	70.506507	60.757617
2011-4-9 13:03:51	65.589188	79.843646	70.513577	60.715550
2011-4-9 13:03:52	65.529264	79.806257	70.534384	60.624300
2011-4-9 13:03:53	65.434739	79.809868	70.485495	60.760798
2011-4-9 13:03:54	65.282320	79.744536	70.423218	60.622435
2011-4-9 13:03:55	65.299364	79.778529	70.390903	60.726833
2011-4-9 13:03:56	65.213202	79.698480	70.311847	60.521742
2011-4-9 13:03:57	65.227525	79.716376	70.247589	60.603826
2011-4-9 13:03:58	65.180527	79.678454	70.263982	60.388795
2011-4-9 13:03:59	65.231015	79.690617	70.363051	60.307584
2011-4-9 13:04:00	65.298385	79.687141	70.554591	60.148935
2011-4-9 13:04:01	65.787274	79.674642	70.587458	60.098039
2011-4-9 13:04:02	65.801122	79.656416	70.755639	60.032601
2011-4-9 13:04:03	65.887754	79.658112	70.882149	59.962018
2011-4-9 13:04:04	65.874255	79.620919	70.932003	59.977776
2011-4-9 13:04:05	65.906233	79.620226	70.998571	59.887152
2011-4-9 13:04:06	65.875890	79.589233	71.055129	59.914813
2011-4-9 13:04:07	65.872772	79.579028	71.092693	59.881762
2011-4-9 13:04:08	65.827257	79.532539	71.034282	59.849240
2011-4-9 13:04:09	65.897141	79.611816	71.104148	59.881066
2011-4-9 13:04:10	65.881969	79.596320	71.138788	59.905811
2011-4-9 13:04:11	65.909299	79.625990	71.170487	59.890837
2011-4-9 13:04:12	65.930342	79.630810	71.168354	59.962969
2011-4-9 13:04:13	65.975754	79.668417	71.138638	59.987574
2011-4-9 13:04:14	65.960686	79.661803	71.063401	59.995117
2011-4-9 13:04:15	65.948528	79.647629	71.135009	59.974257
2011-4-9 13:04:16	65.900154	79.613139	71.158648	59.925700
2011-4-9 13:04:17	65.932800	79.579759	71.293116	59.868960
2011-4-9 13:04:18	65.808556	79.478500	71.289888	59.811225
2011-4-9 13:04:19	65.820714	79.492674	71.193968	59.806346
2011-4-9 13:04:20	65.820920	79.506842	71.117959	59.818378
2011-4-9 13:04:21	65.802940	79.504192	71.008187	59.772385
2011-4-9 13:04:22	65.794962	79.540457	70.931787	59.771483
2011-4-9 13:04:23	65.770646	79.512110	70.909081	59.734035
2011-4-9 13:04:24	65.772545	79.468758	70.952761	59.698594
