
2011-4-9 18:18:49	NaN	NaN	NaN	NaN
2011-4-9 18:18:50	70.240358	83.338053	76.430498	65.474410
2011-4-9 18:18:51	70.162246	83.487236	76.345996	65.587569
2011-4-9 18:18:52	70.262469	83.293772	76.414375	65.454485
2011-4-9 18:18:53	70.174743	83.469437	76.377360	65.594121
2011-4-9 18:18:54	70.253277	83.313225	76.403326	65.435027
2011-4-9 18:18:55	70.171596	83.469368	76.423276	65.534110
2011-4-9 18:18:56	70.256569	83.270143	76.374420	65.452564
2011-4-9 18:18:57	70.176047	83.454454	76.410882	65.524750
2011-4-9 18:18:58	70.289876	83.245418	76.395682	65.396534
2011-4-9 18:18:59	70.192652	83.447693	76.354161	65.535480
2011-4-9 18:19:00	70.306452	83.210544	76.445429	65.400213
2011-4-9 18:19:01	70.188524	83.430395	76.387121	65.539023
2011-4-9 18:19:02	70.254969	83.289428	76.375390	65.401166
2011-4-9 18:19:03	70.183826	83.454616	76.463399	65.530955
2011-4-9 18:19:04	70.292286	83.227205	76.390826	65.428157
2011-4-9 18:19:05	70.168876	83.467931	76.429564	65.536567
2011-4-9 18:19:06	70.236893	83.335937	76.398980	65.480305
2011-4-9 18:19:07	70.166341	83.475945	76.409128	65.575249
2011-4-9 18:19:08	70.258896	83.283730	76.398986	65.431456
2011-4-9 18:19:09	70.169616	83.472288	76.367919	65.496365
2011-4-9 18:19:10	70.230202	83.344669	76.413798	65.406435
2011-4-9 18:19:11	70.166223	83.471368	76.379145	65.533040
2011-4-9 18:19:12	70.261255	83.335717	76.432534	65.449164
2011-4-9 18:19:13	70.161281	83.488398	76.390073	65.542545
2011-4-9 18:19:14	70.238333	83.307548	76.407509	65.461579
2011-4-9 18:19:15	70.179868	83.459097	76.379948	65.551782
2011-4-9 18:19:16	70.250386	83.293729	76.370339	65.438445
2011-4-9 18:19:17	70.198770	83.440593	76.384448	65.530168
2011-4-9 18:19:18	70.271319	83.310153	76.441423	65.409643
2011-4-9 18:19:19	70.187023	83.436486	76.417783	65.505456
2011-4-9 18:19:20	70.247686	83.318507	76.383498	65.435039
2011-4-9 18:19:21	70.160935	83.466076	76.457796	65.484232
2011-4-9 18:19:22	70.225878	83.348980	76.421320	65.470699
2011-4-9 18:19:23	70.187047	83.433810	76.401570	65.535165
2011-4-9 18:19:24	70.214596	83.393675	76.398054	65.458154
2011-4-9 18:19:25	70.160956	83.489977	76.421625	65.547568
2011-4-9 18:19:26	70.191207	83.424914	76.411594	65.482263
2011-4-9 18:19:27	70.161293	83.484844	76.419478	65.513625
2011-4-9 18:19:28	70.231267	83.371218	76.392620	65.476648
2011-4-9 18:19:29	70.160051	83.487053	76.411001	65.559974
2011-4-9 18:19:30	70.219110	83.395980	76.410317	65.505581
2011-4-9 18:19:31	70.189906	83.451929	76.443221	65.497317
2011-4-9 18:19:32	70.238162	83.326394	76.406689	65.438980
2011-4-9 18:19:33	70.178356	83.451958	76.379100	65.548374
2011-4-9 18:19:34	70.256793	83.309274	76.410984	65.460529
2011-4-9 18:19:35	70.184866	83.442170	76.404274	65.506992
2011-4-9 18:19:36	70.266142	83.272344	76.440686	65.412921
2011-4-9 18:19:37	70.164732	83.460618	76.397371	65.554626
2011-4-9 18:19:38	70.268862	83.282460	76.335701	65.460522
2011-4-9 18:19:39	70.190812	83.423752	76.352203	65.550155
2011-4-9 18:19:40	70.299768	83.244402	76.354557	65.373796
2011-4-9 18:19:41	70.198466	83.416242	76.469340	65.518405
2011-4-9 18:19:42	70.271028	83.280558	76.377274	65.415321
2011-4-9 18:19:43	70.152557	83.472839	76.346199	65.574663
2011-4-9 18:19:44	70.249955	83.294304	76.410306	65.420118
2011-4-9 18:19:45	70.185294	83.436655	76.352323	65.575753
2011-4-9 18:19:46	70.250285	83.232457	76.383198	65.394517
2011-4-9 18:19:47	70.169641	83.452530	76.341272	65.538073
2011-4-9 18:19:48	70.190178	83.352664	76.361960	65.455909
2011-4-9 18:19:49	70.171917	83.459723	76.358337	65.557237
2011-4-9 18:19:50	70.242531	83.290696	76.348853	65.495155
2011-4-9 18:19:51	70.153238	83.488452	76.273925	65.649989
2011-4-9 18:19:52	70.271359	83.260211	76.356922	65.439485
2011-4-9 18:19:53	70.190297	83.401720	76.366147	65.511064
2011-4-9 18:19:54	70.254631	83.236291	76.350078	65.440528
2011-4-9 18:19:55	70.179880	83.453767	76.355227	65.583675
2011-4-9 18:19:56	70.240984	83.253839	76.349227	65.475542
2011-4-9 18:19:57	70.180054	83.436543	76.318834	65.545688
2011-4-9 18:19:58	70.284700	83.212037	76.379991	65.425485
2011-4-9 18:19:59	70.183359	83.430843	76.384670	65.537886
2011-4-9 18:20:00	70.265736	83.242060	76.430806	65.455454
2011-4-9 18:20:01	70.167603	83.455581	76.373122	65.552953
2011-4-9 18:20:02	70.294016	83.242354	76.406966	65.457574
2011-4-9 18:20:03	70.184307	83.449858	76.421552	65.540001
2011-4-9 18:20:04	70.274927	83.222115	76.334569	65.456719
2011-4-9 18:20:05	70.165771	83.473504	76.383438	65.544432
2011-4-9 18:20:06	70.249708	83.245903	76.390714	65.383184
2011-4-9 18:20:07	70.155927	83.471357	76.409653	65.569872
2011-4-9 18:20:08	70.258388	83.233393	76.425739	65.403635
2011-4-9 18:20:09	70.160369	83.451239	76.362387	65.511280
2011-4-9 18:20:10	70.249906	83.271715	76.391393	65.392617
2011-4-9 18:20:11	70.168573	83.443580	76.428855	65.480191
2011-4-9 18:20:12	70.274270	83.229301	76.394346	65.375403
2011-4-9 18:20:13	70.153763	83.459540	76.416127	65.562961
2011-4-9 18:20:14	70.260653	83.280794	76.417705	65.472205
2011-4-9 18:20:15	70.166402	83.471859	76.400811	65.545514
2011-4-9 18:20:16	70.233195	83.294751	76.352836	65.482730
2011-4-9 18:20:17	70.141847	83.487466	76.315721	65.623786
2011-4-9 18:20:18	70.221256	83.335121	76.381186	65.492787
2011-4-9 18:20:19	70.145670	83.484052	76.370123	65.611266
2011-4-9 18:20:20	70.210559	83.342484	76.354953	65.478607
2011-4-9 18:20:21	70.151592	83.489712	76.403613	65.598037
2011-4-9 18:20:22	70.209863	83.384263	76.411249	65.435066
2011-4-9 18:20:23	70.149382	83.496147	76.393156	65.609144
2011-4-9 18:20:24	70.226601	83.335663	76.370804	65.451617
2011-4-9 18:20:25	70.149412	83.494104	76.345760	65.576142
2011-4-9 18:20:26	70.253468	83.313777	76.330632	65.503703
2011-4-9 18:20:27	70.151028	83.494887	76.328711	65.581389
2011-4-9 18:20:28	70.235905	83.354346	76.354797	65.492561
2011-4-9 18:20:29	70.165436	83.473021	76.356056	65.628318
2011-4-9 18:20:30	70.231332	83.345827	76.374190	65.484510
2011-4-9 18:20:31	70.159057	83.476699	76.356506	65.628437
2011-4-9 18:20:32	70.202567	83.370891	76.364638	65.496586
2011-4-9 18:20:33	70.143359	83.501307	76.388763	65.601912
2011-4-9 18:20:34	70.258338	83.296036	76.382411	65.506073
2011-4-9 18:20:35	70.143016	83.487490	76.381235	65.616004
2011-4-9 18:20:36	70.179676	83.404579	76.355104	65.509879
2011-4-9 18:20:37	70.153583	83.492893	76.330612	65.621873
2011-4-9 18:20:38	70.233178	83.311400	76.322416	65.445200
2011-4-9 18:20:39	70.156817	83.485178	76.400516	65.591968
2011-4-9 18:20:40	70.258075	83.251339	76.345268	65.442036
2011-4-9 18:20:41	70.158758	83.484381	76.360646	65.560211
2011-4-9 18:20:42	70.275269	83.225518	76.415121	65.414322
2011-4-9 18:20:43	70.161207	83.474350	76.340156	65.609323
2011-4-9 18:20:44	70.268491	83.247427	76.370060	65.469509
2011-4-9 18:20:45	70.157424	83.471031	76.352696	65.576903
2011-4-9 18:20:46	70.243214	83.244806	76.313727	65.458091
2011-4-9 18:20:47	70.143389	83.499264	76.330642	65.583173
2011-4-9 18:20:48	70.207777	83.346739	76.396237	65.469857
2011-4-9 18:20:49	70.137487	83.496251	76.340745	65.620624
2011-4-9 18:20:50	70.214404	83.370747	76.320313	65.566727
2011-4-9 18:20:51	70.141658	83.495039	76.317662	65.688307
2011-4-9 18:20:52	70.191064	83.396394	76.370487	65.544957
2011-4-9 18:20:53	70.137497	83.491561	76.312761	65.655515
2011-4-9 18:20:54	70.178042	83.424170	76.342240	65.495674
2011-4-9 18:20:55	70.149473	83.490018	76.369013	65.614396
2011-4-9 18:20:56	70.176794	83.444846	76.398060	65.553130
2011-4-9 18:20:57	70.143540	83.489048	76.358572	65.654031
2011-4-9 18:20:58	70.203374	83.393433	76.352266	65.566118
2011-4-9 18:20:59	70.153089	83.489292	76.312908	65.648735
2011-4-9 18:21:00	70.188687	83.429817	76.289843	65.616830
2011-4-9 18:21:01	70.143459	83.490488	76.315961	65.691168
2011-4-9 18:21:02	70.217730	83.374968	76.326211	65.581032
2011-4-9 18:21:03	70.150894	83.479518	76.291503	65.605918
2011-4-9 18:21:04	70.230547	83.315450	76.307039	65.536610
2011-4-9 18:21:05	70.142946	83.496266	76.312885	65.658886
2011-4-9 18:21:06	70.250929	83.309067	76.344299	65.525129
2011-4-9 18:21:07	70.143389	83.499264	76.281710	65.655422
2011-4-9 18:21:08	70.215329	83.343518	76.318663	65.519232
2011-4-9 18:21:09	70.136007	83.497474	76.275170	65.686613
2011-4-9 18:21:10	70.189907	83.294426	76.276413	65.502958
2011-4-9 18:21:11	70.107554	83.509790	76.308915	65.622376
2011-4-9 18:21:12	70.193268	83.345253	76.254534	65.533164
2011-4-9 18:21:13	70.152571	83.476215	76.310753	65.671444
2011-4-9 18:21:14	70.203780	83.361991	76.352570	65.563145
2011-4-9 18:21:15	70.135705	83.491423	76.302741	65.632153
2011-4-9 18:21:16	70.199006	83.389573	76.303613	65.562628
2011-4-9 18:21:17	70.136953	83.499383	76.313776	65.628099
2011-4-9 18:21:18	70.172907	83.410490	76.312656	65.573297
2011-4-9 18:21:19	70.139727	83.487772	76.293239	65.665512
2011-4-9 18:21:20	70.195544	83.396220	76.296497	65.520912
2011-4-9 18:21:21	70.143540	83.489048	76.302996	65.630888
2011-4-9 18:21:22	70.220573	83.369636	76.360389	65.507785
2011-4-9 18:21:23	70.139848	83.479600	76.320542	65.641350
2011-4-9 18:21:24	70.166689	83.403159	76.282601	65.583504
2011-4-9 18:21:25	70.152328	83.478247	76.283868	65.632710
2011-4-9 18:21:26	70.238630	83.309278	76.315881	65.502736
2011-4-9 18:21:27	70.156374	83.482180	76.269784	65.670397
2011-4-9 18:21:28	70.225765	83.318300	76.297009	65.566041
2011-4-9 18:21:29	70.136953	83.499383	76.303292	65.683074
2011-4-9 18:21:30	70.214892	83.348741	76.267285	65.601299
2011-4-9 18:21:31	70.121041	83.479592	76.318377	65.664157
2011-4-9 18:21:32	70.196634	83.380851	76.279507	65.564328
2011-4-9 18:21:33	70.147193	83.474760	76.305623	65.643562
2011-4-9 18:21:34	70.179280	83.369747	76.273049	65.553773
2011-4-9 18:21:35	70.137376	83.499734	76.299153	65.631572
2011-4-9 18:21:36	70.169824	83.436956	76.282429	65.559511
2011-4-9 18:21:37	70.121708	83.491829	76.304886	65.632770
2011-4-9 18:21:38	70.215180	83.336364	76.329211	65.536604
2011-4-9 18:21:39	70.145734	83.456984	76.282403	65.629374
2011-4-9 18:21:40	70.191358	83.336104	76.294924	65.537510
2011-4-9 18:21:41	70.154407	83.452312	76.296837	65.595089
2011-4-9 18:21:42	70.225152	83.260847	76.281979	65.509275
2011-4-9 18:21:43	70.182562	83.433360	76.291096	65.623262
2011-4-9 18:21:44	70.214316	83.279553	76.308456	65.550501
2011-4-9 18:21:45	70.178370	83.434079	76.300751	65.614558
2011-4-9 18:21:46	70.210323	83.322182	76.312895	65.552620
2011-4-9 18:21:47	70.164626	83.455156	76.265052	65.629011
2011-4-9 18:21:48	70.205329	83.318638	76.313824	65.538877
2011-4-9 18:21:49	70.175604	83.451457	76.285246	65.645910
2011-4-9 18:21:50	70.191686	83.329142	76.325467	65.533603
2011-4-9 18:21:51	70.172569	83.436119	76.273731	65.624334
2011-4-9 18:21:52	70.226283	83.321619	76.297336	65.526319
2011-4-9 18:21:53	70.152596	83.449835	76.305144	65.601712
