
2011-4-9 17:54:49	NaN	NaN	NaN	NaN
2011-4-9 17:54:50	70.487119	82.940687	76.281509	65.024712
2011-4-9 17:54:52	70.479183	82.931813	76.271217	65.014517
2011-4-9 17:54:53	70.491087	82.945124	76.293943	65.030665
2011-4-9 17:54:54	70.456281	82.911832	76.249811	65.008325
2011-4-9 17:54:55	70.491087	82.945124	76.269391	65.018969
2011-4-9 17:54:56	70.429410	82.887414	76.276343	65.006508
2011-4-9 17:54:57	70.487119	82.940687	76.258548	65.006503
2011-4-9 17:54:58	70.438733	82.886374	76.246942	64.969702
2011-4-9 17:54:59	70.464571	82.920414	76.251479	65.019373
2011-4-9 17:55:00	70.419942	82.879641	76.254063	65.016217
2011-4-9 17:55:01	70.477652	82.932915	76.282578	64.997018
2011-4-9 17:55:02	70.412007	82.870768	76.254078	65.007325
2011-4-9 17:55:03	70.468539	82.924851	76.275669	65.012596
2011-4-9 17:55:04	70.451352	82.897471	76.280845	64.962347
2011-4-9 17:55:05	70.487119	82.940687	76.281993	65.016169
2011-4-9 17:55:06	70.452667	82.907104	76.259716	65.007936
2011-4-9 17:55:07	70.483912	82.934078	76.250226	64.977434
2011-4-9 17:55:08	70.438733	82.886374	76.267353	65.010224
2011-4-9 17:55:09	70.487119	82.940687	76.285472	65.007953
2011-4-9 17:55:10	70.437700	82.895996	76.288241	65.014848
2011-4-9 17:55:11	70.483151	82.936250	76.263059	65.019602
2011-4-9 17:55:12	70.429575	82.878268	76.260836	65.009665
2011-4-9 17:55:13	70.487119	82.940687	76.263719	65.023098
2011-4-9 17:55:14	70.412854	82.868704	76.245883	65.024458
2011-4-9 17:55:15	70.450781	82.908497	76.284444	65.010361
2011-4-9 17:55:16	70.417089	82.872741	76.268660	65.001801
2011-4-9 17:55:17	70.479944	82.929641	76.297469	64.969607
2011-4-9 17:55:18	70.429790	82.881245	76.284435	64.966911
2011-4-9 17:55:19	70.481620	82.937352	76.321309	65.009735
2011-4-9 17:55:20	70.433188	82.882997	76.268537	65.021492
2011-4-9 17:55:21	70.487119	82.940687	76.277096	65.014739
2011-4-9 17:55:22	70.428232	82.888224	76.264827	65.001848
2011-4-9 17:55:23	70.477652	82.932915	76.290537	65.008046
2011-4-9 17:55:24	70.418221	82.871889	76.279739	65.004699
2011-4-9 17:55:25	70.493878	82.950371	76.287054	65.012624
2011-4-9 17:55:26	70.434086	82.891268	76.288192	64.995464
2011-4-9 17:55:27	70.489910	82.945934	76.289491	65.007589
2011-4-9 17:55:28	70.432555	82.892369	76.257146	65.008266
2011-4-9 17:55:29	70.485942	82.941497	76.266843	65.015039
2011-4-9 17:55:30	70.439592	82.892972	76.255786	65.007087
2011-4-9 17:55:31	70.495055	82.949561	76.256580	65.015574
2011-4-9 17:55:32	70.421828	82.878248	76.273668	65.020500
2011-4-9 17:55:33	70.481476	82.928540	76.312180	64.997643
2011-4-9 17:55:34	70.415126	82.855085	76.261203	64.917307
2011-4-9 17:55:35	70.457350	82.909327	76.304951	65.013201
2011-4-9 17:55:36	70.399694	82.830587	76.283785	64.901368
2011-4-9 17:55:37	70.445137	82.896349	76.249861	64.993612
2011-4-9 17:55:38	70.416437	82.862484	76.272159	64.948302
2011-4-9 17:55:39	70.470070	82.923750	76.306639	65.003764
2011-4-9 17:55:40	70.400572	82.843105	76.300208	64.954074
2011-4-9 17:55:41	70.464571	82.920414	76.298385	65.001275
2011-4-9 17:55:42	70.434348	82.880575	76.298558	64.918727
2011-4-9 17:55:43	70.485942	82.941497	76.280880	65.018456
2011-4-9 17:55:44	70.450781	82.908497	76.277545	65.001105
2011-4-9 17:55:45	70.477652	82.932915	76.299240	65.009620
2011-4-9 17:55:46	70.439232	82.894894	76.273723	65.003782
2011-4-9 17:55:47	70.477652	82.932915	76.270929	65.013562
2011-4-9 17:55:48	70.429266	82.878601	76.272738	64.958425
2011-4-9 17:55:49	70.485942	82.941497	76.304861	64.998731
2011-4-9 17:55:50	70.415974	82.875204	76.244089	65.022430
2011-4-9 17:55:51	70.481620	82.937352	76.268102	65.017646
2011-4-9 17:55:52	70.458660	82.908666	76.290204	64.992643
2011-4-9 17:55:53	70.502991	82.958435	76.289491	65.007589
2011-4-9 17:55:54	70.491087	82.945124	76.296743	64.997431
2011-4-9 17:55:55	70.502991	82.958435	76.297307	65.012239
2011-4-9 17:55:56	70.475215	82.927376	76.326034	64.996818
2011-4-9 17:55:57	70.502991	82.958435	76.265741	65.019509
2011-4-9 17:55:58	70.474300	82.917494	76.265066	64.930225
2011-4-9 17:55:59	70.502991	82.958435	76.291652	65.012455
2011-4-9 17:56:00	70.473684	82.928478	76.258289	65.015378
2011-4-9 17:56:01	70.489910	82.945934	76.259424	65.025115
2011-4-9 17:56:02	70.476474	82.933725	76.249358	65.013020
2011-4-9 17:56:03	70.491087	82.945124	76.275901	65.018478
2011-4-9 17:56:04	70.472095	82.920876	76.284793	65.001450
2011-4-9 17:56:05	70.502991	82.958435	76.282788	65.013105
2011-4-9 17:56:06	70.464216	82.920706	76.263950	65.015294
2011-4-9 17:56:07	70.491087	82.945124	76.252328	65.037875
2011-4-9 17:56:08	70.441524	82.891621	76.268486	64.963090
2011-4-9 17:56:09	70.489910	82.945934	76.265126	65.016827
2011-4-9 17:56:10	70.474038	82.928187	76.249272	65.022841
2011-4-9 17:56:11	70.493878	82.950371	76.277132	65.023843
2011-4-9 17:56:12	70.483151	82.936250	76.266963	65.019188
2011-4-9 17:56:13	70.493878	82.950371	76.263669	65.023524
2011-4-9 17:56:14	70.451490	82.907914	76.261272	65.019559
2011-4-9 17:56:15	70.499023	82.953998	76.282455	65.018961
2011-4-9 17:56:16	70.449192	82.900894	76.286464	65.020862
2011-4-9 17:56:17	70.499023	82.953998	76.240534	65.050034
2011-4-9 17:56:18	70.452313	82.907395	76.247314	65.026548
2011-4-9 17:56:19	70.495055	82.949561	76.272295	65.019992
2011-4-9 17:56:20	70.489498	82.937522	76.251332	65.018871
2011-4-9 17:56:21	70.497845	82.954808	76.225964	65.047356
2011-4-9 17:56:22	70.475297	82.934536	76.262447	65.025165
2011-4-9 17:56:23	70.502991	82.958435	76.274670	65.021873
2011-4-9 17:56:24	70.491087	82.945124	76.268347	65.018506
2011-4-9 17:56:25	70.502991	82.958435	76.260465	65.030080
2011-4-9 17:56:26	70.462541	82.912995	76.296813	64.967867
2011-4-9 17:56:27	70.499023	82.953998	76.286723	65.034578
2011-4-9 17:56:28	70.491087	82.945124	76.277453	65.023527
2011-4-9 17:56:29	70.502991	82.958435	76.255940	65.044823
2011-4-9 17:56:30	70.484353	82.933895	76.286237	65.014571
2011-4-9 17:56:31	70.506407	82.960111	76.277493	65.022902
2011-4-9 17:56:32	70.464571	82.920414	76.291216	65.014549
2011-4-9 17:56:33	70.506407	82.960111	76.268579	65.024182
2011-4-9 17:56:34	70.472861	82.928997	76.281978	65.018566
2011-4-9 17:56:35	70.502991	82.958435	76.241328	65.058451
2011-4-9 17:56:36	70.471329	82.930099	76.268732	65.021176
2011-4-9 17:56:37	70.502991	82.958435	76.242830	65.061111
2011-4-9 17:56:38	70.481974	82.937061	76.297003	65.018633
2011-4-9 17:56:39	70.502991	82.958435	76.284830	65.020842
2011-4-9 17:56:40	70.473540	82.919666	76.260565	64.982708
2011-4-9 17:56:41	70.502991	82.958435	76.257383	65.052629
2011-4-9 17:56:42	70.460248	82.916269	76.237457	65.023146
2011-4-9 17:56:43	70.502991	82.958435	76.265835	65.029437
2011-4-9 17:56:44	70.437700	82.895996	76.262276	65.018854
2011-4-9 17:56:45	70.489910	82.945934	76.251174	65.028483
2011-4-9 17:56:46	70.432200	82.892661	76.260450	65.032477
2011-4-9 17:56:47	70.502991	82.958435	76.241199	65.040383
2011-4-9 17:56:48	70.472506	82.929288	76.271055	65.016621
2011-4-9 17:56:49	70.502991	82.958435	76.292144	65.011752
2011-4-9 17:56:50	70.491087	82.945124	76.294808	65.018151
2011-4-9 17:56:51	70.506407	82.960111	76.251927	65.042998
2011-4-9 17:56:52	70.485587	82.941789	76.251405	65.053800
2011-4-9 17:56:54	70.502991	82.958435	76.258243	65.028090
2011-4-9 17:56:55	70.483151	82.936250	76.292992	65.010424
2011-4-9 17:56:56	70.502991	82.958435	76.243422	65.042374
2011-4-9 17:56:57	70.472506	82.929288	76.244261	65.028901
2011-4-9 17:56:58	70.502991	82.958435	76.253333	65.027424
2011-4-9 17:56:59	70.463312	82.914066	76.234669	65.028375
2011-4-9 17:57:00	70.502991	82.958435	76.228864	65.045112
2011-4-9 17:57:01	70.478006	82.932624	76.246854	65.039803
2011-4-9 17:57:02	70.502991	82.958435	76.246912	65.041479
2011-4-9 17:57:03	70.471248	82.922939	76.256739	65.060071
2011-4-9 17:57:04	70.502991	82.958435	76.258002	65.033782
2011-4-9 17:57:05	70.487119	82.940687	76.247890	65.021648
2011-4-9 17:57:06	70.502991	82.958435	76.229017	65.045002
2011-4-9 17:57:07	70.495055	82.949561	76.277913	65.022197
2011-4-9 17:57:08	70.502991	82.958435	76.233292	65.036390
2011-4-9 17:57:09	70.502991	82.958435	76.261240	65.041625
2011-4-9 17:57:10	70.502991	82.958435	76.270197	65.058950
2011-4-9 17:57:11	70.499023	82.953998	76.248150	65.015338
2011-4-9 17:57:12	70.502991	82.958435	76.228387	65.044717
2011-4-9 17:57:13	70.487119	82.940687	76.261862	65.026220
2011-4-9 17:57:14	70.499023	82.953998	76.248494	65.026133
2011-4-9 17:57:15	70.462216	82.922035	76.254105	65.050988
2011-4-9 17:57:16	70.497845	82.954808	76.263335	65.012611
2011-4-9 17:57:17	70.483151	82.936250	76.236180	65.023869
2011-4-9 17:57:18	70.499023	82.953998	76.259650	65.021819
2011-4-9 17:57:19	70.489910	82.945934	76.229998	65.052798
2011-4-9 17:57:20	70.497845	82.954808	76.248696	65.047684
2011-4-9 17:57:21	70.477264	82.940302	76.266224	65.035416
2011-4-9 17:57:22	70.502991	82.958435	76.239177	65.043972
2011-4-9 17:57:23	70.495055	82.949561	76.223211	65.061740
2011-4-9 17:57:24	70.502991	82.958435	76.248944	65.032768
2011-4-9 17:57:25	70.502991	82.958435	76.279215	65.037225
2011-4-9 17:57:26	70.499023	82.953998	76.221069	65.050434
2011-4-9 17:57:27	70.499023	82.953998	76.256407	65.044821
2011-4-9 17:57:28	70.506407	82.960111	76.238385	65.052925
2011-4-9 17:57:29	70.489910	82.945934	76.259650	65.021819
2011-4-9 17:57:30	70.499023	82.953998	76.234193	65.064812
2011-4-9 17:57:31	70.499023	82.953998	76.261872	65.023810
2011-4-9 17:57:32	70.499023	82.953998	76.228813	65.045539
2011-4-9 17:57:33	70.502991	82.958435	76.238494	65.033715
2011-4-9 17:57:34	70.481974	82.937061	76.228401	65.042320
2011-4-9 17:57:35	70.495055	82.949561	76.228234	65.044826
2011-4-9 17:57:36	70.493878	82.950371	76.256179	65.039110
2011-4-9 17:57:37	70.502991	82.958435	76.206505	65.058984
2011-4-9 17:57:38	70.489555	82.946226	76.283127	65.021879
2011-4-9 17:57:39	70.502991	82.958435	76.236977	65.039214
2011-4-9 17:57:40	70.474038	82.928187	76.258421	65.041108
2011-4-9 17:57:41	70.499023	82.953998	76.271396	65.027535
2011-4-9 17:57:42	70.447603	82.910636	76.246811	65.031188
2011-4-9 17:57:43	70.502991	82.958435	76.263103	65.029174
2011-4-9 17:57:44	70.477652	82.932915	76.253494	65.032693
2011-4-9 17:57:45	70.502991	82.958435	76.225632	65.073583
2011-4-9 17:57:46	70.463748	82.920933	76.267592	65.026488
2011-4-9 17:57:47	70.502991	82.958435	76.219470	65.064597
2011-4-9 17:57:48	70.470975	82.930390	76.229518	65.037072
2011-4-9 17:57:50	70.502991	82.958435	76.221877	65.043582
2011-4-9 17:57:51	70.448345	82.902958	76.252885	65.028774
2011-4-9 17:57:52	70.502991	82.958435	76.251084	65.043068
2011-4-9 17:57:53	70.495055	82.949561	76.237596	65.032083
2011-4-9 17:57:54	70.502991	82.958435	76.240666	65.055688
2011-4-9 17:57:55	70.474038	82.928187	76.247488	65.039560
2011-4-9 17:57:56	70.502991	82.958435	76.242036	65.051551
2011-4-9 17:57:57	70.473684	82.928478	76.262996	65.032051
2011-4-9 17:57:58	70.502991	82.958435	76.275631	65.031523
2011-4-9 17:57:59	70.473684	82.928478	76.246195	65.028506
2011-4-9 17:58:00	70.502991	82.958435	76.258647	65.037812
2011-4-9 17:58:01	70.463039	82.921516	76.247704	65.032526
2011-4-9 17:58:02	70.502991	82.958435	76.253382	65.035764
2011-4-9 17:58:03	70.491087	82.945124	76.230983	65.025704
2011-4-9 17:58:04	70.499023	82.953998	76.251596	65.045440
2011-4-9 17:58:05	70.472506	82.929288	76.252381	65.038476
2011-4-9 17:58:06	70.499023	82.953998	76.264119	65.032806
2011-4-9 17:58:07	70.480797	82.937871	76.261771	65.029753
2011-4-9 17:58:08	70.499023	82.953998	76.255985	65.030262
2011-4-9 17:58:09	70.483859	82.939839	76.261810	65.049555
2011-4-9 17:58:10	70.487119	82.940687	76.233792	65.035775
2011-4-9 17:58:11	70.487119	82.940687	76.236739	65.049007
2011-4-9 17:58:12	70.481974	82.937061	76.250766	65.033370
2011-4-9 17:58:13	70.481620	82.937352	76.193277	65.078499
2011-4-9 17:58:14	70.485942	82.941497	76.226559	65.061826
2011-4-9 17:58:15	70.497845	82.954808	76.235595	65.058613
2011-4-9 17:58:16	70.483151	82.936250	76.222297	65.065540
2011-4-9 17:58:17	70.502991	82.958435	76.226424	65.052177
2011-4-9 17:58:18	70.475651	82.934244	76.234316	65.052210
2011-4-9 17:58:19	70.502991	82.958435	76.196482	65.068437
2011-4-9 17:58:20	70.499023	82.953998	76.272729	65.037841
2011-4-9 17:58:21	70.502991	82.958435	76.312916	65.015104
2011-4-9 17:58:22	70.485587	82.941789	76.276592	65.013472
2011-4-9 17:58:23	70.502991	82.958435	76.222310	65.044630
2011-4-9 17:58:24	70.477652	82.932915	76.254755	65.024897
2011-4-9 17:58:25	70.502991	82.958435	76.266157	65.039084
2011-4-9 17:58:27	70.495055	82.949561	76.258221	65.019893
2011-4-9 17:58:28	70.502991	82.958435	76.245268	65.041662
2011-4-9 17:58:29	70.495055	82.949561	76.265411	65.031255
2011-4-9 17:58:30	70.502991	82.958435	76.261778	65.039065
