
2011-4-9 19:30:05	NaN	NaN	NaN	NaN
2011-4-9 19:30:06	70.161541	83.916956	76.378593	65.326143
2011-4-9 19:30:07	70.146896	83.902187	76.329778	65.668396
2011-4-9 19:30:08	70.186385	83.941077	76.442543	65.304352
2011-4-9 19:30:09	70.151802	83.907074	76.452264	65.368181
2011-4-9 19:30:10	70.189468	83.942841	76.361919	65.359364
2011-4-9 19:30:11	70.171458	83.926625	76.406147	65.386013
2011-4-9 19:30:12	70.191009	83.946281	76.468597	65.253152
2011-4-9 19:30:13	70.145760	83.886734	76.373812	65.407566
2011-4-9 19:30:14	70.176187	83.931725	76.408329	65.300064
2011-4-9 19:30:15	70.122732	83.877298	76.414229	65.262514
2011-4-9 19:30:16	70.156865	83.911804	76.359114	65.429095
2011-4-9 19:30:17	70.107752	83.862899	76.380681	65.357884
2011-4-9 19:30:18	70.142053	83.897220	76.433839	65.352506
2011-4-9 19:30:19	70.111055	83.864425	76.432126	65.437298
2011-4-9 19:30:20	70.156760	83.911908	76.375934	65.454778
2011-4-9 19:30:21	70.151907	83.906969	76.344012	65.387082
2011-4-9 19:30:22	70.147178	83.901869	76.407106	65.287495
2011-4-9 19:30:23	70.135898	83.888546	76.397132	65.381954
2011-4-9 19:30:24	70.181197	83.936508	76.369274	65.482751
2011-4-9 19:30:25	70.117773	83.872463	76.359808	65.544042
2011-4-9 19:30:26	70.176196	83.931697	76.401917	65.447704
2011-4-9 19:30:27	70.152251	83.906571	76.382919	65.428380
2011-4-9 19:30:28	70.171635	83.926412	76.403114	65.315797
2011-4-9 19:30:29	70.116410	83.868809	76.419456	65.353628
2011-4-9 19:30:30	70.176354	83.931541	76.383082	65.291918
2011-4-9 19:30:31	70.145762	83.898267	76.328521	65.495106
2011-4-9 19:30:32	70.161541	83.916956	76.394522	65.393759
2011-4-9 19:30:33	70.142282	83.896954	76.378098	65.261056
2011-4-9 19:30:34	70.181145	83.936560	76.372592	65.359165
2011-4-9 19:30:35	70.176813	83.931010	76.363145	65.363896
2011-4-9 19:30:36	70.205706	83.960999	76.413159	65.322970
2011-4-9 19:30:37	70.166782	83.921473	76.426366	65.295078
2011-4-9 19:30:38	70.205873	83.960814	76.435631	65.349710
2011-4-9 19:30:39	70.137377	83.892067	76.415203	65.452366
2011-4-9 19:30:40	70.205759	83.960946	76.397675	65.262135
2011-4-9 19:30:41	70.142105	83.897167	76.362248	65.436371
2011-4-9 19:30:42	70.220237	83.975901	76.437250	65.316934
2011-4-9 19:30:43	70.151907	83.906969	76.370835	65.426030
