
2011-4-9 14:19:45	NaN	NaN	NaN	NaN
2011-4-9 14:19:46	69.187775	81.907159	77.346179	61.508696
2011-4-9 14:19:48	69.321862	82.014023	77.403445	61.598379
2011-4-9 14:19:49	69.189331	81.912692	77.475956	61.466650
2011-4-9 14:19:50	69.362285	82.046030	77.509531	61.603857
2011-4-9 14:19:51	69.205920	81.924095	77.443461	61.516609
2011-4-9 14:19:52	69.352127	82.038204	77.467382	61.656569
2011-4-9 14:19:53	69.204574	81.917856	77.452194	61.547117
2011-4-9 14:19:54	69.287185	81.986697	77.373159	61.642147
2011-4-9 14:19:55	69.256711	81.963221	77.403954	61.527315
2011-4-9 14:19:56	69.303983	81.997394	77.481483	61.547335
2011-4-9 14:19:57	69.248247	81.954509	77.381310	61.572027
2011-4-9 14:19:58	69.289959	81.991741	77.397488	61.700108
2011-4-9 14:19:59	69.241340	81.951329	77.435512	61.612773
2011-4-9 14:20:00	69.283191	81.982142	77.412951	61.597750
2011-4-9 14:20:01	69.265174	81.971934	77.386445	61.479672
2011-4-9 14:20:02	69.295648	81.995410	77.402882	61.516833
2011-4-9 14:20:03	69.274589	81.979850	77.383304	61.523615
2011-4-9 14:20:04	69.303983	81.997394	77.512456	61.514559
2011-4-9 14:20:05	69.291654	81.990854	77.391802	61.525538
2011-4-9 14:20:06	69.291654	81.990854	77.406755	61.517061
2011-4-9 14:20:07	69.267345	81.970648	77.358757	61.534204
2011-4-9 14:20:08	69.286709	81.987095	77.313981	61.505722
2011-4-9 14:20:09	69.246552	81.955396	77.368569	61.477429
2011-4-9 14:20:10	69.297343	81.994522	77.408453	61.511340
2011-4-9 14:20:11	69.291178	81.991252	77.464402	61.464111
2011-4-9 14:20:12	69.301336	81.999078	77.365957	61.587794
2011-4-9 14:20:13	69.295044	81.989080	77.467000	61.585513
2011-4-9 14:20:14	69.301812	81.998680	77.372242	61.546564
2011-4-9 14:20:15	69.296867	81.994921	77.330687	61.533434
2011-4-9 14:20:16	69.244254	81.949953	77.333180	61.541498
2011-4-9 14:20:17	69.354298	82.036919	77.358377	61.510053
2011-4-9 14:20:18	69.234096	81.942128	77.369048	61.495644
2011-4-9 14:20:19	69.354298	82.036919	77.253685	61.563369
2011-4-9 14:20:20	69.216554	81.931522	77.426297	61.495692
2011-4-9 14:20:21	69.342921	82.029583	77.485555	61.599662
2011-4-9 14:20:22	69.246552	81.955396	77.419294	61.462975
2011-4-9 14:20:23	69.367973	82.049698	77.375085	61.595853
