
2011-4-9 18:52:21	NaN	NaN	NaN	NaN
2011-4-9 18:52:22	70.248971	83.502656	76.385332	66.027758
2011-4-9 18:52:23	70.091432	83.480410	76.353523	65.963201
2011-4-9 18:52:24	70.185874	83.513750	76.440316	65.905949
2011-4-9 18:52:25	70.168756	83.475440	76.333268	65.977030
2011-4-9 18:52:26	70.269816	83.549302	76.434240	65.989976
2011-4-9 18:52:27	70.170798	83.482823	76.343889	65.972777
2011-4-9 18:52:28	70.289820	83.509572	76.427900	66.032046
2011-4-9 18:52:29	70.108520	83.488264	76.315139	66.017322
2011-4-9 18:52:30	70.273392	83.562169	76.460028	65.995244
2011-4-9 18:52:31	70.074376	83.469264	76.347822	66.015034
2011-4-9 18:52:32	70.259421	83.543045	76.347609	66.010671
2011-4-9 18:52:33	70.065916	83.466320	76.324629	65.994557
2011-4-9 18:52:34	70.182914	83.517929	76.349523	66.058179
2011-4-9 18:52:35	70.089800	83.469917	76.324908	65.950902
2011-4-9 18:52:36	70.214793	83.527984	76.395989	65.974510
2011-4-9 18:52:37	70.047762	83.463274	76.313629	65.981277
2011-4-9 18:52:38	70.190189	83.518252	76.326219	66.043643
2011-4-9 18:52:39	70.116407	83.478642	76.320308	66.012817
2011-4-9 18:52:40	70.331973	83.607704	76.427790	66.028809
2011-4-9 18:52:41	70.158451	83.486368	76.347649	66.028750
2011-4-9 18:52:42	70.285229	83.617456	76.356711	66.063547
2011-4-9 18:52:43	70.116600	83.488016	76.288020	66.031518
2011-4-9 18:52:44	70.234413	83.530407	76.433113	66.011581
2011-4-9 18:52:45	70.076566	83.484420	76.297894	66.000813
2011-4-9 18:52:46	70.203879	83.509619	76.343136	66.006151
2011-4-9 18:52:47	70.078224	83.464359	76.317220	65.997957
2011-4-9 18:52:48	70.162064	83.510261	76.375474	65.995582
2011-4-9 18:52:49	70.074083	83.463528	76.235191	65.994876
2011-4-9 18:52:50	70.176898	83.513558	76.384961	65.967942
2011-4-9 18:52:51	70.059789	83.462334	76.258372	65.975814
2011-4-9 18:52:52	70.206737	83.530193	76.324104	65.954204
2011-4-9 18:52:53	70.065802	83.461864	76.257050	65.970982
2011-4-9 18:52:54	70.184141	83.516478	76.342787	66.071092
2011-4-9 18:52:55	70.074781	83.467652	76.313547	66.028279
2011-4-9 18:52:56	70.222963	83.564049	76.372436	66.035341
2011-4-9 18:52:57	70.091833	83.468043	76.251857	66.040472
2011-4-9 18:52:58	70.188530	83.534233	76.460674	65.994629
2011-4-9 18:52:59	70.112262	83.468318	76.286432	65.989993
2011-4-9 18:53:00	70.219502	83.549314	76.367729	65.983487
2011-4-9 18:53:01	70.111556	83.469099	76.338343	66.018865
2011-4-9 18:53:02	70.210760	83.511287	76.407365	66.009870
2011-4-9 18:53:03	70.072503	83.470565	76.309700	65.981718
2011-4-9 18:53:04	70.123473	83.487094	76.346327	66.015363
2011-4-9 18:53:05	70.051903	83.464106	76.305352	65.974164
2011-4-9 18:53:06	70.097673	83.477339	76.347790	66.043629
2011-4-9 18:53:07	70.047762	83.463274	76.296614	66.002339
2011-4-9 18:53:08	70.161865	83.496982	76.347973	66.035002
2011-4-9 18:53:09	70.047762	83.463274	76.255149	66.021374
2011-4-9 18:53:10	70.192065	83.559093	76.364009	66.002511
2011-4-9 18:53:11	70.071223	83.466631	76.313271	65.990138
2011-4-9 18:53:12	70.228577	83.584627	76.374282	66.013753
2011-4-9 18:53:13	70.091955	83.467594	76.284473	66.004236
2011-4-9 18:53:14	70.233112	83.559192	76.427132	65.991978
2011-4-9 18:53:15	70.084653	83.469034	76.293303	66.043185
2011-4-9 18:53:16	70.250062	83.594926	76.368919	66.044117
2011-4-9 18:53:17	70.136004	83.489945	76.309750	66.013188
2011-4-9 18:53:18	70.235892	83.605198	76.474663	65.917831
2011-4-9 18:53:19	70.098666	83.471248	76.287536	66.017369
2011-4-9 18:53:20	70.119310	83.518176	76.385689	66.018937
2011-4-9 18:53:21	70.089960	83.469345	76.286859	66.011617
2011-4-9 18:53:22	70.133432	83.507924	76.363804	65.994513
2011-4-9 18:53:23	70.041749	83.463744	76.282232	65.991382
2011-4-9 18:53:24	70.218763	83.563785	76.374210	65.880189
2011-4-9 18:53:25	70.085236	83.468845	76.282723	65.972841
2011-4-9 18:53:26	70.324826	83.658976	76.449792	66.015567
2011-4-9 18:53:27	70.143408	83.498928	76.335404	66.007898
2011-4-9 18:53:28	70.267111	83.643511	76.378918	65.983280
2011-4-9 18:53:29	70.103932	83.485576	76.333116	65.990044
2011-4-9 18:53:30	70.220306	83.589487	76.426967	65.985506
2011-4-9 18:53:31	70.123325	83.496897	76.341721	65.999059
2011-4-9 18:53:32	70.286920	83.670246	76.340222	66.052054
2011-4-9 18:53:33	70.208068	83.528381	76.324146	65.999587
2011-4-9 18:53:34	70.329854	83.687938	76.385751	66.041068
